true_label,predicted_label,correct
No_Disease,No_Disease,True
No_Disease,No_Disease,True
No_Disease,No_Disease,True
Disease,Disease,True
No_Disease,No_Disease,True
No_Disease,No_Disease,True
No_Disease,No_Disease,True
Disease,Disease,True
Disease,No_Disease,False
Disease,Disease,True
No_Disease,Disease,False
Disease,No_Disease,False
No_Disease,No_Disease,True
No_Disease,Disease,False
Disease,No_Disease,False
Disease,Disease,True
No_Disease,No_Disease,True
Disease,Disease,True
No_Disease,No_Disease,True
Disease,Disease,True
No_Disease,No_Disease,True
Disease,Disease,True
No_Disease,No_Disease,True
No_Disease,No_Disease,True
No_Disease,No_Disease,True
Disease,Disease,True
No_Disease,Disease,False
No_Disease,No_Disease,True
No_Disease,No_Disease,True
No_Disease,Disease,False
No_Disease,No_Disease,True
Disease,Disease,True
Disease,Disease,True
No_Disease,No_Disease,True
No_Disease,No_Disease,True
No_Disease,No_Disease,True
Disease,Disease,True
No_Disease,No_Disease,True
Disease,No_Disease,False
No_Disease,No_Disease,True
Disease,Disease,True
Disease,No_Disease,False
Disease,Disease,True
Disease,Disease,True
No_Disease,Disease,False
No_Disease,No_Disease,True
No_Disease,No_Disease,True
Disease,Disease,True
No_Disease,Disease,False
Disease,Disease,True
Disease,Disease,True
Disease,Disease,True
No_Disease,No_Disease,True
Disease,Disease,True
